date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
2006-08-15,Slovakia,Malta,3.0,0.0,Friendly,Bratislava,Slovakia,False,Slovakia,0,2006-08-15_Slovakia_Malta_0
2006-08-15,Slovenia,Israel,1.0,1.0,Friendly,Celje,Slovenia,False,DRAW,1,2006-08-15_Slovenia_Israel_0
2006-08-15,Ukraine,Azerbaijan,6.0,0.0,Friendly,Kyiv,Ukraine,False,Ukraine,0,2006-08-15_Ukraine_Azerbaijan_0
2006-08-15,Wales,Bulgaria,0.0,0.0,Friendly,Swansea,Wales,False,DRAW,1,2006-08-15_Wales_Bulgaria_0
2006-08-16,Australia,Kuwait,2.0,0.0,AFC Asian Cup qualification,Sydney,Australia,False,Australia,0,2006-08-16_Australia_Kuwait_0
2006-08-16,Austria,Hungary,1.0,2.0,Friendly,Graz,Austria,False,Hungary,2,2006-08-16_Austria_Hungary_0
2006-08-16,Bangladesh,Qatar,1.0,4.0,AFC Asian Cup qualification,Chittagong,Bangladesh,False,Qatar,2,2006-08-16_Bangladesh_Qatar_0
2006-08-16,Belarus,Andorra,3.0,0.0,Friendly,Minsk,Belarus,False,Belarus,0,2006-08-16_Belarus_Andorra_0
2006-08-16,Belgium,Kazakhstan,0.0,0.0,UEFA Euro qualification,Brussels,Belgium,False,DRAW,1,2006-08-16_Belgium_Kazakhstan_0
2006-08-16,Bosnia and Herzegovina,France,1.0,2.0,Friendly,Sarajevo,Bosnia and Herzegovina,False,France,2,2006-08-16_Bosnia and Herzegovina_France_0
2006-08-16,Cameroon,Guinea,1.0,1.0,Friendly,Rouen,France,True,DRAW,1,2006-08-16_Cameroon_Guinea_0
2006-08-16,Chile,Colombia,1.0,2.0,Friendly,Santiago,Chile,False,Colombia,2,2006-08-16_Chile_Colombia_0
2006-08-16,China,Singapore,1.0,0.0,AFC Asian Cup qualification,Tianjin,China,False,China,0,2006-08-16_China_Singapore_0
2006-08-16,Czech Republic,Serbia,1.0,3.0,Friendly,Uherské Hradiště,Czech Republic,False,Serbia,2,2006-08-16_Czech Republic_Serbia_0
2006-08-16,Denmark,Poland,2.0,0.0,Friendly,Odense,Denmark,False,Denmark,0,2006-08-16_Denmark_Poland_0
2006-08-16,Egypt,Uruguay,0.0,2.0,Friendly,Alexandria,Egypt,False,Uruguay,2,2006-08-16_Egypt_Uruguay_0
2006-08-16,England,Greece,4.0,0.0,Friendly,Manchester,England,False,England,0,2006-08-16_England_Greece_0
2006-08-16,Estonia,North Macedonia,0.0,1.0,UEFA Euro qualification,Tallinn,Estonia,False,North Macedonia,2,2006-08-16_Estonia_North Macedonia_0
2006-08-16,Faroe Islands,Georgia,0.0,6.0,UEFA Euro qualification,Toftir,Faroe Islands,False,Georgia,2,2006-08-16_Faroe Islands_Georgia_0
2006-08-16,Finland,Northern Ireland,1.0,2.0,Friendly,Helsinki,Finland,False,Northern Ireland,2,2006-08-16_Finland_Northern Ireland_0
2006-08-16,Germany,Sweden,3.0,0.0,Friendly,Gelsenkirchen,Germany,False,Germany,0,2006-08-16_Germany_Sweden_0
2006-08-16,Guatemala,Haiti,1.0,1.0,Friendly,Miami,United States,True,DRAW,1,2006-08-16_Guatemala_Haiti_0
2006-08-16,India,Saudi Arabia,0.0,3.0,AFC Asian Cup qualification,Calcutta,India,False,Saudi Arabia,2,2006-08-16_India_Saudi Arabia_0
2006-08-16,Iran,Syria,1.0,1.0,AFC Asian Cup qualification,Tehran,Iran,False,DRAW,1,2006-08-16_Iran_Syria_0
2006-08-16,Republic of Ireland,Netherlands,0.0,4.0,Friendly,Dublin,Republic of Ireland,False,Netherlands,2,2006-08-16_Republic of Ireland_Netherlands_0
2006-08-16,Italy,Croatia,0.0,2.0,Friendly,Livorno,Italy,False,Croatia,2,2006-08-16_Italy_Croatia_0
2006-08-16,Ivory Coast,Senegal,0.0,1.0,Friendly,Tours,France,True,Senegal,2,2006-08-16_Ivory Coast_Senegal_0
2006-08-16,Japan,Yemen,2.0,0.0,AFC Asian Cup qualification,Niigata,Japan,False,Japan,0,2006-08-16_Japan_Yemen_0
2006-08-16,Jordan,United Arab Emirates,1.0,2.0,AFC Asian Cup qualification,Amman,Jordan,False,United Arab Emirates,2,2006-08-16_Jordan_United Arab Emirates_0
2006-08-16,Libya,Uganda,3.0,2.0,Friendly,Tripoli,Libya,False,Libya,0,2006-08-16_Libya_Uganda_0
2006-08-16,Liechtenstein,Switzerland,0.0,3.0,Friendly,Vaduz,Liechtenstein,False,Switzerland,2,2006-08-16_Liechtenstein_Switzerland_0
2006-08-16,Luxembourg,Turkey,0.0,1.0,Friendly,Luxembourg,Luxembourg,False,Turkey,2,2006-08-16_Luxembourg_Turkey_0
2006-08-16,Moldova,Lithuania,3.0,2.0,Friendly,Chișinău,Moldova,False,Moldova,0,2006-08-16_Moldova_Lithuania_0
2006-08-16,Morocco,Burkina Faso,1.0,0.0,Friendly,Rabat,Morocco,False,Morocco,0,2006-08-16_Morocco_Burkina Faso_0
2006-08-16,Namibia,South Africa,0.0,1.0,Friendly,Windhoek,Namibia,False,South Africa,2,2006-08-16_Namibia_South Africa_0
2006-08-16,Norway,Brazil,1.0,1.0,Friendly,Oslo,Norway,False,DRAW,1,2006-08-16_Norway_Brazil_0
2006-08-16,Pakistan,Oman,1.0,4.0,AFC Asian Cup qualification,Islamabad,Pakistan,False,Oman,2,2006-08-16_Pakistan_Oman_0
2006-08-16,Peru,Panama,0.0,2.0,Friendly,Lima,Peru,False,Panama,2,2006-08-16_Peru_Panama_0
2006-08-16,Romania,Cyprus,2.0,0.0,Friendly,Constanţa,Romania,False,Romania,0,2006-08-16_Romania_Cyprus_0
2006-08-16,Russia,Latvia,1.0,0.0,Friendly,Moscow,Russia,False,Russia,0,2006-08-16_Russia_Latvia_0
2006-08-16,San Marino,Albania,0.0,3.0,Friendly,Serravalle,San Marino,False,Albania,2,2006-08-16_San Marino_Albania_0
2006-08-16,Tunisia,Mali,0.0,1.0,Friendly,Narbonne,France,True,Mali,2,2006-08-16_Tunisia_Mali_0
2006-08-16,Uzbekistan,Hong Kong,2.0,2.0,AFC Asian Cup qualification,Tashkent,Uzbekistan,False,DRAW,1,2006-08-16_Uzbekistan_Hong Kong_0
2006-08-16,Venezuela,Honduras,0.0,0.0,Friendly,Maracay,Venezuela,False,DRAW,1,2006-08-16_Venezuela_Honduras_0
2006-08-17,Palestine,Iraq,0.0,3.0,AFC Asian Cup qualification,Amman,Jordan,True,Iraq,2,2006-08-17_Palestine_Iraq_0
2006-08-19,Zambia,Botswana,1.0,0.0,COSAFA Cup,Lusaka,Zambia,False,Zambia,0,2006-08-19_Zambia_Botswana_0
2006-08-23,Malaysia,Indonesia,1.0,1.0,Merdeka Tournament,Shah Alam,Malaysia,False,DRAW,1,2006-08-23_Malaysia_Indonesia_0
2006-08-25,Indonesia,Myanmar,0.0,0.0,Merdeka Tournament,Shah Alam,Malaysia,True,DRAW,1,2006-08-25_Indonesia_Myanmar_0
2006-08-26,Eswatini,Lesotho,3.0,1.0,Friendly,Lobamba,Swaziland,False,Eswatini,0,2006-08-26_Eswatini_Lesotho_0
2006-08-26,Yemen,Libya,0.0,1.0,Friendly,Sana'a,Yemen,False,Libya,2,2006-08-26_Yemen_Libya_0
2006-08-27,Malaysia,Myanmar,1.0,2.0,Merdeka Tournament,Shah Alam,Malaysia,False,Myanmar,2,2006-08-27_Malaysia_Myanmar_0
2006-08-27,Saudi Arabia,United Arab Emirates,1.0,0.0,Friendly,Jeddah,Saudi Arabia,False,Saudi Arabia,0,2006-08-27_Saudi Arabia_United Arab Emirates_0
2006-08-29,Myanmar,Indonesia,2.0,1.0,Merdeka Tournament,Shah Alam,Malaysia,True,Myanmar,0,2006-08-29_Myanmar_Indonesia_0
2006-08-29,Togo,Niger,1.0,1.0,Friendly,Lomé,Togo,False,DRAW,1,2006-08-29_Togo_Niger_0
2006-08-29,Uganda,Burkina Faso,0.0,0.0,Friendly,Kampala,Uganda,False,DRAW,1,2006-08-29_Uganda_Burkina Faso_0
2006-08-29,Yemen,Libya,1.0,1.0,Friendly,Sana'a,Yemen,False,DRAW,1,2006-08-29_Yemen_Libya_0
2006-09-01,Denmark,Portugal,4.0,2.0,Friendly,Brøndby,Denmark,False,Denmark,0,2006-09-01_Denmark_Portugal_0
2006-09-01,Oman,Syria,3.0,0.0,Friendly,Muscat,Oman,False,Oman,0,2006-09-01_Oman_Syria_0
2006-09-02,Austria,Costa Rica,2.0,2.0,Friendly,Geneva,Switzerland,True,DRAW,1,2006-09-02_Austria_Costa Rica_0
2006-09-02,Bahamas,Cayman Islands,3.0,1.0,CFU Caribbean Cup qualification,Havana,Cuba,True,Bahamas,0,2006-09-02_Bahamas_Cayman Islands_0
2006-09-02,Bahrain,Jordan,0.0,2.0,Friendly,Manama,Bahrain,False,Jordan,2,2006-09-02_Bahrain_Jordan_0
2006-09-02,Belarus,Albania,2.0,2.0,UEFA Euro qualification,Minsk,Belarus,False,DRAW,1,2006-09-02_Belarus_Albania_0
2006-09-02,Cuba,Turks and Caicos Islands,6.0,0.0,CFU Caribbean Cup qualification,Havana,Cuba,False,Cuba,0,2006-09-02_Cuba_Turks and Caicos Islands_0
2006-09-02,Czech Republic,Wales,2.0,1.0,UEFA Euro qualification,Teplice,Czech Republic,False,Czech Republic,0,2006-09-02_Czech Republic_Wales_0
2006-09-02,Egypt,Burundi,4.0,1.0,African Cup of Nations qualification,Alexandria,Egypt,False,Egypt,0,2006-09-02_Egypt_Burundi_0
2006-09-02,England,Andorra,5.0,0.0,UEFA Euro qualification,Manchester,England,False,England,0,2006-09-02_England_Andorra_0
2006-09-02,Estonia,Israel,0.0,1.0,UEFA Euro qualification,Tallinn,Estonia,False,Israel,2,2006-09-02_Estonia_Israel_0
2006-09-02,Gabon,Madagascar,4.0,0.0,African Cup of Nations qualification,Libreville,Gabon,False,Gabon,0,2006-09-02_Gabon_Madagascar_0
2006-09-02,Georgia,France,0.0,3.0,UEFA Euro qualification,Tbilisi,Georgia,False,France,2,2006-09-02_Georgia_France_0
2006-09-02,Germany,Republic of Ireland,1.0,0.0,UEFA Euro qualification,Stuttgart,Germany,False,Germany,0,2006-09-02_Germany_Republic of Ireland_0
2006-09-02,Hungary,Norway,1.0,4.0,UEFA Euro qualification,Budapest,Hungary,False,Norway,2,2006-09-02_Hungary_Norway_0
2006-09-02,Italy,Lithuania,1.0,1.0,UEFA Euro qualification,Naples,Italy,False,DRAW,1,2006-09-02_Italy_Lithuania_0
2006-09-02,Kenya,Eritrea,1.0,2.0,African Cup of Nations qualification,Nairobi,Kenya,False,Eritrea,2,2006-09-02_Kenya_Eritrea_0
2006-09-02,South Korea,Iran,1.0,1.0,AFC Asian Cup qualification,Seoul,South Korea,False,DRAW,1,2006-09-02_South Korea_Iran_0
2006-09-02,Latvia,Sweden,0.0,1.0,UEFA Euro qualification,Riga,Latvia,False,Sweden,2,2006-09-02_Latvia_Sweden_0
2006-09-02,Luxembourg,Netherlands,0.0,1.0,UEFA Euro qualification,Luxembourg,Luxembourg,False,Netherlands,2,2006-09-02_Luxembourg_Netherlands_0
2006-09-02,Malta,Bosnia and Herzegovina,2.0,5.0,UEFA Euro qualification,Attard,Malta,False,Bosnia and Herzegovina,2,2006-09-02_Malta_Bosnia and Herzegovina_0
2006-09-02,Moldova,Greece,0.0,1.0,UEFA Euro qualification,Chișinău,Moldova,False,Greece,2,2006-09-02_Moldova_Greece_0
2006-09-02,Nigeria,Niger,2.0,0.0,African Cup of Nations qualification,Abuja,Nigeria,False,Nigeria,0,2006-09-02_Nigeria_Niger_0
2006-09-02,Northern Ireland,Iceland,0.0,3.0,UEFA Euro qualification,Belfast,Northern Ireland,False,Iceland,2,2006-09-02_Northern Ireland_Iceland_0
2006-09-02,Poland,Finland,1.0,3.0,UEFA Euro qualification,Bydgoszcz,Poland,False,Finland,2,2006-09-02_Poland_Finland_0
2006-09-02,Romania,Bulgaria,2.0,2.0,UEFA Euro qualification,Constanţa,Romania,False,DRAW,1,2006-09-02_Romania_Bulgaria_0
2006-09-02,Scotland,Faroe Islands,6.0,0.0,UEFA Euro qualification,Glasgow,Scotland,False,Scotland,0,2006-09-02_Scotland_Faroe Islands_0
2006-09-02,Senegal,Mozambique,2.0,0.0,African Cup of Nations qualification,Dakar,Senegal,False,Senegal,0,2006-09-02_Senegal_Mozambique_0
2006-09-02,Serbia,Azerbaijan,1.0,0.0,UEFA Euro qualification,Belgrade,Serbia,False,Serbia,0,2006-09-02_Serbia_Azerbaijan_0
2006-09-02,Slovakia,Cyprus,6.0,1.0,UEFA Euro qualification,Bratislava,Slovakia,False,Slovakia,0,2006-09-02_Slovakia_Cyprus_0
2006-09-02,South Africa,Congo,0.0,0.0,African Cup of Nations qualification,Johannesburg,South Africa,False,DRAW,1,2006-09-02_South Africa_Congo_0
2006-09-02,Spain,Liechtenstein,4.0,0.0,UEFA Euro qualification,Badajoz,Spain,False,Spain,0,2006-09-02_Spain_Liechtenstein_0
2006-09-02,Switzerland,Venezuela,1.0,0.0,Friendly,Basel,Switzerland,False,Switzerland,0,2006-09-02_Switzerland_Venezuela_0
2006-09-02,Tanzania,Burkina Faso,2.0,1.0,African Cup of Nations qualification,Dar es Salaam,Tanzania,False,Tanzania,0,2006-09-02_Tanzania_Burkina Faso_0
2006-09-02,Uganda,Lesotho,3.0,0.0,African Cup of Nations qualification,Kampala,Uganda,False,Uganda,0,2006-09-02_Uganda_Lesotho_0
2006-09-03,Antigua and Barbuda,Dominica,1.0,0.0,Friendly,St. John's,Antigua and Barbuda,False,Antigua and Barbuda,0,2006-09-03_Antigua and Barbuda_Dominica_0
2006-09-03,Argentina,Brazil,0.0,3.0,Friendly,London,England,True,Brazil,2,2006-09-03_Argentina_Brazil_0
2006-09-03,Chad,Zambia,0.0,2.0,African Cup of Nations qualification,N'Djamena,Chad,False,Zambia,2,2006-09-03_Chad_Zambia_0
2006-09-03,DR Congo,Namibia,3.0,2.0,African Cup of Nations qualification,Kinshasa,DR Congo,False,DR Congo,0,2006-09-03_DR Congo_Namibia_0
2006-09-03,Equatorial Guinea,Liberia,2.0,1.0,African Cup of Nations qualification,Malabo,Equatorial Guinea,False,Equatorial Guinea,0,2006-09-03_Equatorial Guinea_Liberia_0
2006-09-03,Ethiopia,Libya,1.0,0.0,African Cup of Nations qualification,Addis Ababa,Ethiopia,False,Ethiopia,0,2006-09-03_Ethiopia_Libya_0
2006-09-03,Gambia,Cape Verde,2.0,0.0,African Cup of Nations qualification,Bakau,Gambia,False,Gambia,0,2006-09-03_Gambia_Cape Verde_0
2006-09-03,Guinea,Algeria,0.0,0.0,African Cup of Nations qualification,Conakry,Guinea,False,DRAW,1,2006-09-03_Guinea_Algeria_0
2006-09-03,Mauritius,Tunisia,0.0,0.0,African Cup of Nations qualification,Curepipe,Mauritius,False,DRAW,1,2006-09-03_Mauritius_Tunisia_0
2006-09-03,Rwanda,Cameroon,0.0,3.0,African Cup of Nations qualification,Kigali,Rwanda,False,Cameroon,2,2006-09-03_Rwanda_Cameroon_0
2006-09-03,Saudi Arabia,Japan,1.0,0.0,AFC Asian Cup qualification,Jeddah,Saudi Arabia,False,Saudi Arabia,0,2006-09-03_Saudi Arabia_Japan_0
2006-09-03,Sierra Leone,Mali,0.0,0.0,African Cup of Nations qualification,Freetown,Sierra Leone,False,DRAW,1,2006-09-03_Sierra Leone_Mali_0
2006-09-03,Sudan,Seychelles,3.0,0.0,African Cup of Nations qualification,Khartoum,Sudan,False,Sudan,0,2006-09-03_Sudan_Seychelles_0
2006-09-03,Eswatini,Angola,0.0,2.0,African Cup of Nations qualification,Lobamba,Swaziland,False,Angola,2,2006-09-03_Eswatini_Angola_0
2006-09-03,Togo,Benin,2.0,1.0,African Cup of Nations qualification,Lomé,Togo,False,Togo,0,2006-09-03_Togo_Benin_0
2006-09-04,Canada,Jamaica,1.0,0.0,Friendly,Montreal,Canada,False,Canada,0,2006-09-04_Canada_Jamaica_0
2006-09-04,Cayman Islands,Turks and Caicos Islands,0.0,2.0,CFU Caribbean Cup qualification,Havana,Cuba,True,Turks and Caicos Islands,2,2006-09-04_Cayman Islands_Turks and Caicos Islands_0
2006-09-04,Cuba,Bahamas,6.0,0.0,CFU Caribbean Cup qualification,Havana,Cuba,False,Cuba,0,2006-09-04_Cuba_Bahamas_0
2006-09-05,Wales,Brazil,0.0,2.0,Friendly,London,England,True,Brazil,2,2006-09-05_Wales_Brazil_0
2006-09-06,Albania,Romania,0.0,2.0,UEFA Euro qualification,Tirana,Albania,False,Romania,2,2006-09-06_Albania_Romania_0
2006-09-06,Armenia,Belgium,0.0,1.0,UEFA Euro qualification,Yerevan,Armenia,False,Belgium,2,2006-09-06_Armenia_Belgium_0
2006-09-06,Austria,Venezuela,0.0,1.0,Friendly,Basel,Switzerland,True,Venezuela,2,2006-09-06_Austria_Venezuela_0
2006-09-06,Azerbaijan,Kazakhstan,1.0,1.0,UEFA Euro qualification,Baku,Azerbaijan,False,DRAW,1,2006-09-06_Azerbaijan_Kazakhstan_0
2006-09-06,Bosnia and Herzegovina,Hungary,1.0,3.0,UEFA Euro qualification,Zenica,Bosnia and Herzegovina,False,Hungary,2,2006-09-06_Bosnia and Herzegovina_Hungary_0
2006-09-06,Bulgaria,Slovenia,3.0,0.0,UEFA Euro qualification,Sofia,Bulgaria,False,Bulgaria,0,2006-09-06_Bulgaria_Slovenia_0
2006-09-06,Cuba,Cayman Islands,7.0,0.0,CFU Caribbean Cup qualification,Havana,Cuba,False,Cuba,0,2006-09-06_Cuba_Cayman Islands_0
2006-09-06,Curaçao,Grenada,1.0,1.0,CFU Caribbean Cup qualification,Willemstad,Curaçao,False,DRAW,1,2006-09-06_Curaçao_Grenada_0
2006-09-06,Ecuador,Peru,1.0,1.0,Friendly,East Rutherford,United States,True,DRAW,1,2006-09-06_Ecuador_Peru_0
2006-09-06,Finland,Portugal,1.0,1.0,UEFA Euro qualification,Helsinki,Finland,False,DRAW,1,2006-09-06_Finland_Portugal_0
2006-09-06,France,Italy,3.0,1.0,UEFA Euro qualification,Saint-Denis,France,False,France,0,2006-09-06_France_Italy_0
2006-09-06,Guatemala,Panama,1.0,2.0,Friendly,Guatemala City,Guatemala,False,Panama,2,2006-09-06_Guatemala_Panama_0
2006-09-06,Honduras,El Salvador,2.0,0.0,Friendly,Tegucigalpa,Honduras,False,Honduras,0,2006-09-06_Honduras_El Salvador_0
2006-09-06,Hong Kong,Uzbekistan,0.0,0.0,AFC Asian Cup qualification,So Kon Po,Hong Kong,False,DRAW,1,2006-09-06_Hong Kong_Uzbekistan_0
2006-09-06,Iceland,Denmark,0.0,2.0,UEFA Euro qualification,Reykjavík,Iceland,False,Denmark,2,2006-09-06_Iceland_Denmark_0
2006-09-06,Iraq,Palestine,2.0,2.0,AFC Asian Cup qualification,Al Ain,United Arab Emirates,True,DRAW,1,2006-09-06_Iraq_Palestine_0
2006-09-06,Israel,Andorra,4.0,1.0,UEFA Euro qualification,Nijmegen,Netherlands,True,Israel,0,2006-09-06_Israel_Andorra_0
2006-09-06,South Korea,Taiwan,8.0,0.0,AFC Asian Cup qualification,Suwon,South Korea,False,South Korea,0,2006-09-06_South Korea_Taiwan_0
2006-09-06,Kuwait,Australia,2.0,0.0,AFC Asian Cup qualification,Kuwait City,Kuwait,False,Kuwait,0,2006-09-06_Kuwait_Australia_0
2006-09-06,Lithuania,Scotland,1.0,2.0,UEFA Euro qualification,Kaunas,Lithuania,False,Scotland,2,2006-09-06_Lithuania_Scotland_0
2006-09-06,Luxembourg,Latvia,0.0,0.0,Friendly,Hesperange,Luxembourg,False,DRAW,1,2006-09-06_Luxembourg_Latvia_0
2006-09-06,North Macedonia,England,0.0,1.0,UEFA Euro qualification,Skopje,North Macedonia,False,England,2,2006-09-06_North Macedonia_England_0
2006-09-06,Netherlands,Belarus,3.0,0.0,UEFA Euro qualification,Eindhoven,Netherlands,False,Netherlands,0,2006-09-06_Netherlands_Belarus_0
2006-09-06,Northern Ireland,Spain,3.0,2.0,UEFA Euro qualification,Belfast,Northern Ireland,False,Northern Ireland,0,2006-09-06_Northern Ireland_Spain_0
2006-09-06,Norway,Moldova,2.0,0.0,UEFA Euro qualification,Oslo,Norway,False,Norway,0,2006-09-06_Norway_Moldova_0
2006-09-06,Oman,Pakistan,5.0,0.0,AFC Asian Cup qualification,Muscat,Oman,False,Oman,0,2006-09-06_Oman_Pakistan_0
2006-09-06,Poland,Serbia,1.0,1.0,UEFA Euro qualification,Warsaw,Poland,False,DRAW,1,2006-09-06_Poland_Serbia_0
2006-09-06,Qatar,Bangladesh,3.0,0.0,AFC Asian Cup qualification,Doha,Qatar,False,Qatar,0,2006-09-06_Qatar_Bangladesh_0
2006-09-06,Russia,Croatia,0.0,0.0,UEFA Euro qualification,Moscow,Russia,False,DRAW,1,2006-09-06_Russia_Croatia_0
2006-09-06,San Marino,Germany,0.0,13.0,UEFA Euro qualification,Serravalle,San Marino,False,Germany,2,2006-09-06_San Marino_Germany_0
2006-09-06,Saudi Arabia,India,7.0,1.0,AFC Asian Cup qualification,Jeddah,Saudi Arabia,False,Saudi Arabia,0,2006-09-06_Saudi Arabia_India_0
2006-09-06,Singapore,China,0.0,0.0,AFC Asian Cup qualification,Singapore,Singapore,False,DRAW,1,2006-09-06_Singapore_China_0
2006-09-06,Slovakia,Czech Republic,0.0,3.0,UEFA Euro qualification,Bratislava,Slovakia,False,Czech Republic,2,2006-09-06_Slovakia_Czech Republic_0
2006-09-06,Suriname,Guyana,0.0,5.0,CFU Caribbean Cup qualification,Willemstad,Curaçao,True,Guyana,2,2006-09-06_Suriname_Guyana_0
2006-09-06,Sweden,Liechtenstein,3.0,1.0,UEFA Euro qualification,Gothenburg,Sweden,False,Sweden,0,2006-09-06_Sweden_Liechtenstein_0
2006-09-06,Switzerland,Costa Rica,2.0,0.0,Friendly,Geneva,Switzerland,False,Switzerland,0,2006-09-06_Switzerland_Costa Rica_0
2006-09-06,Turkey,Malta,2.0,0.0,UEFA Euro qualification,Frankfurt,Germany,True,Turkey,0,2006-09-06_Turkey_Malta_0
2006-09-06,Turks and Caicos Islands,Bahamas,2.0,3.0,CFU Caribbean Cup qualification,Havana,Cuba,True,Bahamas,2,2006-09-06_Turks and Caicos Islands_Bahamas_0
2006-09-06,Ukraine,Georgia,3.0,2.0,UEFA Euro qualification,Kyiv,Ukraine,False,Ukraine,0,2006-09-06_Ukraine_Georgia_0
2006-09-06,United Arab Emirates,Jordan,0.0,0.0,AFC Asian Cup qualification,Sharjah,United Arab Emirates,False,DRAW,1,2006-09-06_United Arab Emirates_Jordan_0
2006-09-06,Yemen,Japan,0.0,1.0,AFC Asian Cup qualification,Sana'a,Yemen,False,Japan,2,2006-09-06_Yemen_Japan_0
2006-09-08,Curaçao,Guyana,0.0,5.0,CFU Caribbean Cup qualification,Willemstad,Curaçao,False,Guyana,2,2006-09-08_Curaçao_Guyana_0
2006-09-08,Suriname,Grenada,1.0,0.0,CFU Caribbean Cup qualification,Willemstad,Curaçao,True,Suriname,0,2006-09-08_Suriname_Grenada_0
2006-09-10,Curaçao,Suriname,0.0,1.0,CFU Caribbean Cup qualification,Willemstad,Curaçao,False,Suriname,2,2006-09-10_Curaçao_Suriname_0
2006-09-10,Grenada,Guyana,0.0,1.0,CFU Caribbean Cup qualification,Willemstad,Curaçao,True,Guyana,2,2006-09-10_Grenada_Guyana_0
2006-09-15,Haiti,Dominican Republic,3.0,1.0,Friendly,Saint-Marc,Haiti,False,Haiti,0,2006-09-15_Haiti_Dominican Republic_0
2006-09-17,Dominica,Barbados,0.0,5.0,Friendly,Grand Bay,Dominica,False,Barbados,2,2006-09-17_Dominica_Barbados_0
2006-09-17,Haiti,Dominican Republic,2.0,1.0,Friendly,Port-au-Prince,Haiti,False,Haiti,0,2006-09-17_Haiti_Dominican Republic_0
2006-09-17,Zimbabwe,Angola,1.0,2.0,COSAFA Cup,Harare,Zimbabwe,False,Angola,2,2006-09-17_Zimbabwe_Angola_0
2006-09-20,Antigua and Barbuda,Anguilla,5.0,3.0,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,False,Antigua and Barbuda,0,2006-09-20_Antigua and Barbuda_Anguilla_0
2006-09-20,Barbados,Saint Kitts and Nevis,1.0,1.0,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,True,DRAW,1,2006-09-20_Barbados_Saint Kitts and Nevis_0
2006-09-22,Anguilla,Saint Kitts and Nevis,1.0,6.0,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,True,Saint Kitts and Nevis,2,2006-09-22_Anguilla_Saint Kitts and Nevis_0
2006-09-22,Antigua and Barbuda,Barbados,1.0,3.0,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,False,Barbados,2,2006-09-22_Antigua and Barbuda_Barbados_0
2006-09-24,Antigua and Barbuda,Saint Kitts and Nevis,1.0,0.0,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,False,Antigua and Barbuda,0,2006-09-24_Antigua and Barbuda_Saint Kitts and Nevis_0
2006-09-24,Barbados,Anguilla,7.0,1.0,CFU Caribbean Cup qualification,St. John's,Antigua and Barbuda,True,Barbados,0,2006-09-24_Barbados_Anguilla_0
2006-09-27,Jamaica,Saint Lucia,4.0,0.0,CFU Caribbean Cup qualification,Kingston,Jamaica,False,Jamaica,0,2006-09-27_Jamaica_Saint Lucia_0
2006-09-27,Venezuela,Uruguay,1.0,0.0,Friendly,Maracaibo,Venezuela,False,Venezuela,0,2006-09-27_Venezuela_Uruguay_0
2006-09-27,United States Virgin Islands,Bermuda,0.0,6.0,CFU Caribbean Cup qualification,Charlotte Amalie,United States Virgin Islands,False,Bermuda,2,2006-09-27_United States Virgin Islands_Bermuda_0
2006-09-29,Bermuda,Dominican Republic,3.0,1.0,CFU Caribbean Cup qualification,Charlotte Amalie,United States Virgin Islands,True,Bermuda,0,2006-09-29_Bermuda_Dominican Republic_0
2006-09-29,Saint Lucia,Haiti,1.0,7.0,CFU Caribbean Cup qualification,Kingston,Jamaica,True,Haiti,2,2006-09-29_Saint Lucia_Haiti_0
2006-09-30,Tanzania,Kenya,0.0,0.0,Friendly,Dar es Salaam,Tanzania,False,DRAW,1,2006-09-30_Tanzania_Kenya_0
2006-10-01,Jamaica,Haiti,2.0,0.0,CFU Caribbean Cup qualification,Kingston,Jamaica,False,Jamaica,0,2006-10-01_Jamaica_Haiti_0
2006-10-01,Libya,Sudan,1.0,0.0,Friendly,Tripoli,Libya,False,Libya,0,2006-10-01_Libya_Sudan_0
2006-10-01,Saint Vincent and the Grenadines,Saint Lucia,8.0,0.0,CFU Caribbean Cup qualification,Kingston,Jamaica,True,Saint Vincent and the Grenadines,0,2006-10-01_Saint Vincent and the Grenadines_Saint Lucia_0
2006-10-01,United States Virgin Islands,Dominican Republic,1.0,6.0,CFU Caribbean Cup qualification,Charlotte Amalie,United States Virgin Islands,False,Dominican Republic,2,2006-10-01_United States Virgin Islands_Dominican Republic_0
2006-10-03,Botswana,Lesotho,1.0,0.0,Friendly,Gaborone,Botswana,False,Botswana,0,2006-10-03_Botswana_Lesotho_0
2006-10-04,Ethiopia,Eswatini,2.0,0.0,Friendly,Addis Ababa,Ethiopia,False,Ethiopia,0,2006-10-04_Ethiopia_Eswatini_0
2006-10-04,Iran,Iraq,2.0,0.0,Friendly,Amman,Jordan,True,Iran,0,2006-10-04_Iran_Iraq_0
2006-10-04,Japan,Ghana,0.0,1.0,Friendly,Yokohama,Japan,False,Ghana,2,2006-10-04_Japan_Ghana_0
2006-10-06,Jordan,Iran,0.0,0.0,Friendly,Amman,Jordan,False,DRAW,1,2006-10-06_Jordan_Iran_0
